,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
25239,1.2376593260297592e+18,247.896925865939,38.8312545768932,22.24139,21.60451,21.7916,21.44678,20.96438,3225,301,4,244,1.20798308164292e+19,QSO,2.300534,10729,58248,184
11595,1.237670965384774e+18,138.299003018825,14.1670071247849,22.0789,22.47458,22.33693,21.62436,21.85622,5935,301,4,147,1.0749037734968711e+19,GALAXY,0.9779443,9547,57806,259
79240,1.2376802457381115e+18,353.852872526894,19.1522831846019,23.1253,22.41519,20.45067,19.54269,18.98359,8096,301,2,189,6.896218673394244e+18,GALAXY,0.5527483,6125,56273,297
63561,1.23765037156198e+18,194.469861714531,-1.6930090792698,19.01451,17.81393,17.3906,17.1511,17.00655,1140,301,5,277,3.806668968752845e+17,GALAXY,0.03156466,338,51694,410
71025,1.2376622246179635e+18,222.921414537029,33.118173119078,18.26858,17.03361,16.53393,16.3683,16.29307,3900,301,3,582,3.7324217708929106e+18,STAR,-9.060586e-05,3315,54942,231
64600,1.2376609629344899e+18,126.453788819297,28.4693332449081,22.3039,22.1239,21.9948,21.71568,21.33924,3606,301,5,20,1.199874842942376e+19,QSO,1.966182,10657,58157,120
84838,1.2376626632217075e+18,249.697593802235,20.1263967328522,25.08612,22.74189,21.27526,20.44932,20.01205,4002,301,4,280,4.5725522905323494e+18,QSO,1.579834,4061,55362,992
36440,1.2376609623990607e+18,129.894323633066,30.1137332065594,25.04959,25.04723,21.74574,20.64959,19.89527,3606,301,4,42,1.2006636056114125e+19,GALAXY,0.6651921,10664,58464,143
59389,1.2376613870683423e+18,214.572611105035,53.5624356902407,25.84023,23.98475,21.92063,20.69415,20.16798,3705,301,3,109,7.915271891476306e+18,GALAXY,0.6049795,7030,56448,711
81865,1.237664817681007e+18,194.689443394273,36.1115736088292,25.38959,20.86321,19.04577,18.44452,17.903,4504,301,1,224,4.475499497972324e+18,GALAXY,0.3596258,3975,55321,172
930,1.237673709869532e+18,139.477410759009,2.77760141039495,25.30639,21.46068,19.79035,19.14713,18.76157,6574,301,4,157,1.4126841103291535e+19,GALAXY,0.3645692,12547,58928,636
84351,1.2376582050438188e+18,168.822614658106,49.2551395197419,22.53854,22.41062,20.57215,19.43686,18.8547,2964,301,4,252,8.326069238281558e+18,GALAXY,0.5612094,7395,57131,143
50444,1.2376737066513859e+18,113.212652899133,41.7757099369918,17.89866,16.16413,15.49522,15.26366,15.15775,6573,301,6,204,3.020902494554319e+18,STAR,-4.348771e-05,2683,54153,411
20485,1.2376582061256212e+18,197.637580499894,50.483901845931,17.77522,16.51609,16.03635,15.85736,15.79818,2964,301,6,375,3.64695783067154e+18,STAR,1.123057e-05,3239,54888,611
81552,1.2376621955925284e+18,161.459947629785,40.767387633766,24.89228,22.07862,21.67246,21.36884,21.26196,3893,301,5,57,9.41826637030571e+18,QSO,3.099034,8365,57450,413
89675,1.2376683331091182e+18,237.459722503993,11.6660543933813,25.21404,22.80215,21.17678,20.05517,19.52446,5322,301,5,184,5.4967789559976e+18,GALAXY,0.6317781,4882,55721,493
32529,1.2376515392483497e+18,180.354126161307,67.7891007359268,25.85279,21.88505,20.6497,19.78018,19.30864,1412,301,4,157,8.011046504755385e+18,GALAXY,0.5901625,7115,56667,977
89816,1.2376802994213363e+18,342.006825546597,21.840765099323,25.32953,20.96849,19.53984,18.76093,18.31314,8108,301,6,130,7.102301786082662e+18,GALAXY,0.2766053,6308,56215,455
8121,1.2376623019016192e+18,225.240941974193,44.6178247101558,19.05243,17.56647,16.97102,16.73962,16.61066,3918,301,3,189,3.8168870788227154e+18,STAR,-6.630446e-05,3390,54945,314
81006,1.23766834867359e+18,216.721140438813,14.2534545215094,23.37584,21.58031,19.96036,19.07594,18.64524,5326,301,2,111,6.150986180232239e+18,GALAXY,0.4742868,5463,56003,709
24498,1.2376555045701553e+18,254.941182835883,38.3515486771255,19.14767,18.19139,17.90901,17.78374,17.74932,2335,301,6,54,7.127661441670451e+17,STAR,-0.0006316613,633,52079,260
72330,1.2376555034975283e+18,255.81387987864,35.8851893458211,23.9119,22.88865,21.1948,19.90662,19.28593,2335,301,4,71,5.616075969356126e+18,GALAXY,0.7304245,4988,55825,317
28518,1.2376683315008645e+18,242.406126294702,9.09545656854565,23.84613,20.99057,19.16547,18.49104,18.03093,5322,301,2,220,2.844061174708857e+18,GALAXY,0.3921426,2526,54582,138
38435,1.2376709616244493e+18,38.1236095285351,27.1462398561346,19.84098,17.32903,16.19129,15.76043,15.52337,5934,301,5,113,3.55566455400652e+18,STAR,-4.376462e-05,3158,54794,264
34196,1.237667209979429e+18,151.704839585316,24.6427342143335,22.61451,22.60395,21.97582,21.42593,21.31082,5061,301,1,249,1.083255059633644e+19,GALAXY,0.9331895,9621,58130,973
17087,1.2376655354684383e+18,241.099448763265,18.9890542824795,18.95579,18.04266,17.65576,17.44528,17.36865,4671,301,2,87,3.3405981519448904e+18,GALAXY,0.03564633,2967,54584,193
29658,1.2376609586449615e+18,123.733074075441,26.5227465109542,19.89056,19.18998,18.65115,18.21801,18.03095,3605,301,5,103,1.425500653064579e+18,GALAXY,0.2469258,1266,52709,405
77069,1.237659327092818e+18,221.328133557499,55.6477764320184,17.6027,16.38449,15.61685,15.18473,14.90693,3225,301,6,81,1.3084606632569344e+18,QSO,0.07372621,1162,52668,600
9804,1.2376582989822047e+18,124.318604031119,3.38597272137066,22.69151,21.65054,19.90087,19.02953,18.6707,2986,301,3,38,5.389913574985718e+18,GALAXY,0.4721743,4787,55863,839
35028,1.2376613618428808e+18,225.724185672008,39.7108414669186,26.12458,22.11633,20.35839,19.43331,18.8884,3699,301,4,223,5.81642540878321e+18,GALAXY,0.5225116,5166,56065,96
2990,1.2376737098660588e+18,132.670009121082,-1.33180558745971,25.55171,22.18104,20.68654,19.59322,19.09102,6574,301,4,104,4.2919863375933174e+18,GALAXY,0.5196083,3812,55513,203
98584,1.2376613613014223e+18,212.759553998532,43.6255640064215,20.51812,18.40578,17.27533,16.813,16.44964,3699,301,3,153,1.5695886349217567e+18,GALAXY,0.1574693,1394,53108,306
94648,1.237678661423727e+18,359.38294792134,4.59399529899193,23.26663,22.7651,20.80072,19.90605,19.16235,7727,301,3,62,4.815671081401866e+18,GALAXY,0.6019825,4277,55506,717
62996,1.2376593249531988e+18,241.419078343655,43.0193833470279,20.25642,18.38363,17.43551,16.9601,16.6153,3225,301,2,201,1.3173744054997094e+18,GALAXY,0.1087439,1170,52756,260
68581,1.2376639178759212e+18,117.257363190575,51.3685952638856,21.97004,21.31959,21.18646,21.04855,21.0351,4294,301,5,80,4.142313937772501e+18,STAR,3.49994e-05,3679,55209,466
16372,1.2376677828365517e+18,189.397199252894,22.6012605505515,19.92977,19.13687,18.84451,18.77848,18.70647,5194,301,4,491,3.798820178683338e+18,STAR,0.0001198952,3374,54948,123
64464,1.2376622246110828e+18,204.660075375622,38.0829986357162,24.56671,22.11635,20.5951,19.54774,19.01934,3900,301,3,477,9.99374911260304e+18,STAR,7.546635e-05,8876,57783,951
7790,1.2376623019018816e+18,226.058217849009,44.3710917203741,22.25552,22.01545,21.82009,21.67541,21.13591,3918,301,3,193,9.55891039436776e+18,STAR,-0.0006710014,8490,57104,73
69355,1.2376609629435983e+18,147.872321386369,39.3837718692097,20.06916,19.93126,19.90462,19.74775,19.70303,3606,301,5,159,9.933991199735306e+18,QSO,1.639306,8823,57446,641
22272,1.2376637841995215e+18,4.84689287407259,0.0557894942054393,23.01682,22.8552,22.60337,21.46398,21.4114,4263,301,4,148,1.0590222630564155e+19,GALAXY,0.8625203,9406,58067,29
35298,1.2376582061019628e+18,125.77727530308,33.0359684269234,18.43092,17.17822,16.67664,16.48031,16.38179,2964,301,6,14,3.5827045691609334e+18,STAR,0.0002951864,3182,54828,331
54582,1.2376570700893391e+18,36.3949129843303,-0.549745596431419,21.05902,20.08489,18.87299,18.41579,18.18258,2700,301,2,109,7.555000401008005e+17,GALAXY,0.3534774,671,52206,77
53290,1.2376785975398246e+18,328.539284364734,2.27768585456025,25.95004,21.19895,19.30021,18.53796,18.10403,7712,301,4,119,5.794141877575113e+18,GALAXY,0.3864962,5146,55831,949
27638,1.2376582045099622e+18,179.517171955728,49.8639105303896,19.21336,18.32068,18.03773,17.98495,18.01664,2964,301,3,298,3.572630569101664e+18,STAR,1.126761e-05,3173,54849,546
29076,1.2376511908140163e+18,117.423430635302,38.7606367086982,22.95334,21.04908,20.56219,20.4079,20.36729,1331,301,3,79,1.0547672351008643e+19,STAR,-5.528135e-05,9368,57817,880
20288,1.2376514962944827e+18,119.162609088846,45.1682588645783,24.27218,22.90418,21.76829,20.84716,20.00993,1402,301,4,93,7.194594792604719e+18,GALAXY,0.7061556,6390,56244,343
4434,1.2376637826025393e+18,36.02864559548,-1.10731970455925,20.13096,19.35077,18.80762,18.47994,18.35769,4263,301,1,356,7.926673813935493e+17,GALAXY,0.2079834,704,52205,123
27440,1.2376613865477243e+18,253.330172818443,29.1272943191905,19.20185,18.27872,17.89544,17.75258,17.66854,3705,301,2,357,5.625119725610883e+18,STAR,-0.0001112521,4996,55720,450
40916,1.2376709648465267e+18,135.347612049568,12.988201936658,18.90191,17.71031,17.14957,16.82079,16.65576,5935,301,3,126,2.739338726692907e+18,GALAXY,0.1300975,2433,53820,88
83445,1.2376648176759603e+18,180.451437805746,36.5290497754461,21.54779,19.54646,18.14407,17.53816,17.14476,4504,301,1,147,5.235705141437684e+18,GALAXY,0.3024052,4650,55648,984
56328,1.2376652321329646e+18,245.000906642387,19.8626705460263,20.73016,18.903,17.97248,17.47113,17.10935,4600,301,5,35,2.4839089810015785e+18,GALAXY,0.1721566,2206,53795,632
9009,1.237654604255265e+18,167.602395841525,3.80572152223751,20.41084,18.20674,17.23544,16.86492,16.66048,2126,301,1,323,3.6514625301796367e+18,STAR,1.188326e-05,3243,54910,615
18737,1.237654953743418e+18,254.34637240481,40.6012456875162,23.09635,21.42009,21.05345,21.19394,21.15305,2207,301,4,97,9.619821709025892e+18,QSO,1.229255,8544,58281,483
44524,1.237670966467887e+18,160.018662488606,19.179490739132,23.33735,22.64027,21.10182,19.8632,19.51692,5935,301,6,290,6.627197860881652e+18,GALAXY,0.5652044,5886,56034,549
4095,1.2376663386521603e+18,16.6677325432482,-0.603546283950886,25.59027,21.85984,20.55566,19.71507,19.3536,4858,301,2,466,4.206456972319677e+18,GALAXY,0.4856087,3736,55214,345
53678,1.2376571909109844e+18,13.2271845417918,-0.131263652385403,21.46335,19.21055,18.07038,17.59661,17.29424,2728,301,3,501,1.2700582949914153e+18,STAR,-8.577867e-06,1128,52637,157
60240,1.2376654275575808e+18,206.761612302437,27.2480978382613,18.14633,17.25831,16.95628,16.85533,16.83525,4646,301,1,90,3.269651064483244e+18,STAR,0.0003025944,2904,54574,137
81279,1.2376648176709798e+18,166.515544114601,35.1749128113295,24.58524,21.46159,19.68424,18.91741,18.54184,4504,301,1,71,2.290208836650297e+18,GALAXY,0.438801,2034,53466,467
33919,1.2376663016391316e+18,72.741342568985,0.647875987935651,20.65753,19.70083,19.33392,19.20006,19.11687,4849,301,5,940,8.974989441273958e+17,STAR,0.0004252002,797,52263,570
26843,1.2376802983445148e+18,334.769161735909,19.8228690656953,25.48432,23.93719,22.03313,20.91434,19.94314,8108,301,4,83,8.532134207065184e+18,STAR,-0.0001735194,7578,56956,235
69424,1.2376609629369797e+18,131.80567448779,31.787483541822,20.49393,19.85233,19.67214,19.39291,19.15625,3606,301,5,58,5.838011569355905e+18,QSO,0.4556392,5185,55978,802
42206,1.2376672110641807e+18,179.36474997619,29.4618335899844,22.13195,20.91274,19.77307,18.97757,18.47113,5061,301,3,417,7.288071424904026e+18,GALAXY,0.5206707,6473,56363,441
85963,1.2376619674265193e+18,173.805866047178,42.1147007802793,23.13227,20.05388,18.49731,17.92243,17.58773,3840,301,4,120,5.290641141011864e+18,GALAXY,0.3150925,4699,55684,136
31364,1.2376511908196516e+18,128.347491158955,49.0814404839811,20.66445,19.82881,19.11165,18.95205,19.31289,1331,301,3,165,4.162563095024392e+18,STAR,-0.0001694904,3697,55290,404
51231,1.2376613618413734e+18,221.751799106882,41.2005506589147,22.26254,22.29646,21.90092,21.64092,22.07099,3699,301,4,200,9.566784014867782e+18,QSO,1.420066,8497,58161,45
39416,1.237665127461945e+18,162.606823160659,32.1303820838344,20.35512,18.61992,17.72623,17.37638,17.06392,4576,301,2,322,2.2811362205641216e+18,GALAXY,0.05962912,2026,53711,229
36170,1.2376613618358026e+18,205.241517569636,45.7456319581259,18.98028,17.00022,16.13737,15.71202,15.40228,3699,301,4,115,1.649563811755092e+18,GALAXY,0.0649676,1465,53082,438
62759,1.2376682944440563e+18,162.615935740416,19.1070531568831,20.02436,18.11693,17.20349,16.80166,16.48422,5313,301,5,26,2.7912714155909714e+18,GALAXY,0.07096554,2479,54174,602
49839,1.2376609581079603e+18,123.628835714017,26.0242427925302,22.05669,23.8188,21.53272,20.51943,19.24554,3605,301,4,101,1.2521141526779419e+19,GALAXY,0.9117873,11121,58438,31
12358,1.2376793244695923e+18,29.6191783639624,-3.54506662878798,23.54681,22.68483,22.4987,21.22666,21.47203,7881,301,6,219,1.0494627241388167e+19,GALAXY,0.7172735,9321,58069,415
7274,1.2376613886979615e+18,259.071245012535,25.1347636447446,24.19746,22.36614,20.56335,19.54756,18.91697,3705,301,6,399,5.646623698930915e+18,GALAXY,0.5532899,5015,55707,857
12643,1.2376727644482442e+18,354.591126352974,8.44475840028154,22.66473,21.04267,19.13486,18.45527,18.1406,6354,301,3,285,6.941200517629762e+18,GALAXY,0.3541265,6165,56208,100
92960,1.237671939265528e+18,247.767706995441,62.373239366323,18.73919,17.23004,16.60721,16.36446,16.23027,6162,301,2,100,2.871089363234613e+18,STAR,-0.0001876444,2550,54206,162
81744,1.23768033163464e+18,345.777677857383,27.9104265451669,25.0942,22.78002,21.67303,20.37324,19.47633,8116,301,2,146,8.676429175677278e+18,STAR,-7.703225e-05,7706,57575,889
12556,1.2376612109750766e+18,228.535939602547,40.4703119009872,20.14197,19.8672,19.81596,19.58427,19.68261,3664,301,3,115,1.4547130282001303e+18,QSO,1.469382,1292,52736,183
19761,1.2376742896825797e+18,120.39853832175,34.1184933063846,18.53705,17.57654,17.2224,16.84695,16.75241,6709,301,4,42,1.0032200161805208e+18,GALAXY,0.07060415,891,52584,157
78835,1.2376627007868767e+18,237.030630636311,58.398753658256,22.72995,21.25599,19.58811,18.84792,18.54522,4011,301,2,39,7.639313715012328e+18,GALAXY,0.4310319,6785,56487,301
13409,1.237662301904503e+18,232.868308672348,41.1358491477656,20.9713,20.85505,20.55624,20.6244,20.54631,3918,301,3,233,9.588199753587644e+18,QSO,1.14371,8516,58220,131
39441,1.237664853109637e+18,221.433565373511,31.6709614893707,19.37243,18.0161,17.3626,16.98796,16.74586,4512,301,3,150,2.0739203315248927e+18,GALAXY,0.06270778,1842,53501,46
37740,1.237661361839735e+18,217.189058003941,42.7712569280421,20.50286,18.67669,17.67808,17.26952,16.89527,3699,301,4,175,1.5706719240050708e+18,GALAXY,0.1287846,1395,52825,151
65528,1.2376593249561482e+18,247.224914687095,38.0378787600403,21.81185,21.44972,21.19963,21.36909,20.80581,3225,301,2,246,1.2079869299336172e+19,QSO,0.9434221,10729,58248,324
36778,1.2376651296316465e+18,222.59256717792,30.0069213401804,22.45666,21.47699,20.44044,19.65067,19.48695,4576,301,6,661,4.361737702082894e+18,GALAXY,0.5818436,3874,55280,5
30879,1.237661360758063e+18,192.097246580452,46.6317231338895,20.19703,18.9735,18.67226,18.54955,18.47062,3699,301,2,54,3.7909834103952266e+18,STAR,0.0002119258,3367,54998,285
21508,1.2376593260319872e+18,251.782590580813,34.7132237544792,21.54098,21.32363,21.37141,21.06987,20.85724,3225,301,4,278,1.2281456512367612e+19,QSO,1.632915,10908,58392,510
40316,1.2376737066528937e+18,117.672404794937,42.6699797750797,23.28735,21.71297,21.29291,20.9556,20.89892,6573,301,6,227,4.1388966552474977e+18,QSO,1.366201,3676,55186,322
99347,1.2376802731086984e+18,329.7790513027,19.4981357221698,26.41513,23.36927,21.57097,20.27278,19.51846,8102,301,5,39,8.52548600980651e+18,GALAXY,0.7999644,7572,56944,625
8077,1.2376709653901476e+18,150.692293281485,16.8605613477368,19.159,18.43972,18.24797,18.04442,18.00482,5935,301,4,229,2.9106047097965384e+18,GALAXY,0.03313795,2585,54097,558
72735,1.237657590852945e+18,157.067832768194,51.9463254883066,24.31193,24.08768,22.6644,21.32911,19.95029,2821,301,4,91,9.203146369300452e+18,GALAXY,0.769158,8174,57374,147
29676,1.237678600770684e+18,5.59608913857846,16.9204652605112,23.73922,22.61165,20.62367,19.47278,19.02799,7713,301,2,266,6.956981533363427e+18,GALAXY,0.5756902,6179,56221,167
26456,1.2376637890232333e+18,109.744655931063,40.5443128158075,23.29347,21.02857,20.94936,20.08053,20.02643,4264,301,5,24,4.1153382451388314e+18,GALAXY,0.1307092,3655,55240,633
12594,1.2376487207149243e+18,228.172256303022,-0.44925221339747,24.43476,22.06117,20.80851,19.8957,22.82691,756,301,2,750,4.522988779699722e+18,STAR,-0.0002170059,4017,55329,905
59960,1.2376613607569492e+18,188.341556213989,46.7653569323391,22.0871,20.9178,20.09659,19.68297,19.79499,3699,301,2,37,8.356638129864858e+18,GALAXY,0.2628981,7422,56799,760
87022,1.2376637831256476e+18,4.62839450732553,-0.715117256068553,22.81833,20.4838,18.9102,18.10479,17.55944,4263,301,2,146,1.2610783078441551e+18,STAR,-6.192861e-05,1120,52589,256
79710,1.2376646743289367e+18,202.470488466248,37.1704596104387,25.3892,22.18519,20.74064,19.90653,19.40451,4470,301,6,109,4.484697192347752e+18,GALAXY,0.4417703,3983,55603,865
62890,1.2376543814382387e+18,131.216790954103,47.6299812881151,22.18607,22.13458,24.37731,23.22635,18.74328,2074,301,2,85,8.241652027173919e+18,STAR,0.0001169076,7320,56722,235
65272,1.2376623378736102e+18,256.002844175306,21.000255161942,24.01784,21.05403,20.66391,20.48478,20.52376,3926,301,6,214,4.700885643794078e+18,STAR,-0.001023014,4175,55680,922
6660,1.2376683325658893e+18,222.735001957956,14.3899143395568,20.7783,18.88727,17.78712,17.35696,17.08945,5322,301,4,87,3.095271263510227e+18,GALAXY,0.1677314,2749,54241,627
55543,1.2376697611807626e+18,322.75600139581,4.40835009979544,24.40075,23.57462,21.88399,20.61573,19.94296,5655,301,1,108,1.274646444444145e+19,GALAXY,0.7745818,11321,58425,551
75930,1.23765932710468e+18,250.806157334299,37.2724683792437,23.61652,19.73385,18.49473,18.00413,17.69105,3225,301,6,262,1.207870106823166e+19,GALAXY,0.174674,10728,58248,170
23861,1.237662197751939e+18,239.32829904527,6.19538943211586,19.23117,18.24207,17.92879,17.79585,17.74969,3894,301,1,239,2.0515218997578568e+18,STAR,-0.000259731,1822,53172,481
49264,1.2376582045173678e+18,205.350316098048,48.14005584123,17.81854,16.52323,15.89146,15.49549,15.24942,2964,301,3,411,1.4457641030616617e+18,GALAXY,0.08775941,1284,52736,395
50454,1.2376634626058496e+18,347.483846656276,0.702758980606218,22.17286,23.01201,21.54692,20.54385,19.77122,4188,301,5,26,1.0327894549373147e+19,GALAXY,0.7412366,9173,58069,53
99326,1.2376555040324984e+18,253.352758477665,39.8043934251267,24.74136,22.19475,20.26267,19.42233,18.95772,2335,301,5,42,5.84026089687904e+18,GALAXY,0.4535578,5187,56074,793
33506,1.2376582061226068e+18,186.735846655846,51.0492758677299,20.42897,20.2924,20.2604,19.99037,20.03807,2964,301,6,329,7.515616731534219e+18,QSO,1.661297,6675,56415,854
8373,1.2376634626084047e+18,353.325653641646,0.69621964066567,19.23991,17.4538,16.43266,15.87887,15.42724,4188,301,5,65,4.324769864184238e+17,GALAXY,0.08577795,384,51821,478
91349,1.23767885416471e+18,332.480307568961,7.89751159593184,22.71833,22.15647,20.66898,19.85757,19.42959,7772,301,2,128,5.706170500616837e+18,GALAXY,0.5628797,5068,55749,399
9506,1.2376637852768668e+18,13.1030057707957,0.951270620370569,22.04794,19.83322,18.43936,17.16118,16.47548,4263,301,6,203,1.2724167479698657e+18,STAR,6.103618e-05,1130,52669,545
42067,1.237663479259333e+18,334.595044070612,0.124810775308826,21.06232,20.76348,20.51021,20.38888,20.30305,4192,301,4,186,1.0298814390443727e+19,QSO,1.368136,9147,58038,756
77408,1.2376788595456087e+18,0.599107766154589,12.7532341151471,23.56056,21.80466,19.97863,18.88026,18.18546,7773,301,4,314,6.953720932352678e+18,GALAXY,0.5204741,6176,56264,593
92755,1.2376515059547512e+18,205.174267135142,1.13881526165257,25.30891,21.94383,20.96555,19.9812,19.52499,1404,301,6,41,4.552173671641537e+18,GALAXY,0.6666156,4043,55630,583
68996,1.2376655306450534e+18,230.153991987045,19.2315826617716,19.20738,18.9534,19.14198,19.3114,19.64952,4670,301,1,216,4.447384441917298e+18,STAR,-0.0001049337,3950,55680,290
35061,1.2376503710127227e+18,166.07914638416,-2.0755517678286,21.92934,21.2018,21.1083,21.07646,20.98553,1140,301,4,88,4.2481279136927805e+18,QSO,2.726296,3773,55240,391
43954,1.2376788590165363e+18,18.7767786479208,11.9734021586055,23.4921,21.56451,21.30817,20.90227,20.67382,7773,301,3,433,5.254797614789188e+18,QSO,2.984487,4667,55868,810
18225,1.2376515392549028e+18,216.798557006239,64.3037233780103,18.53399,17.18161,16.76348,16.47679,16.45152,1412,301,4,257,5.619560282629345e+17,GALAXY,0.04619972,499,51988,480
47619,1.237665441533723e+18,238.400562190369,18.6126177918074,18.50325,17.59476,17.38698,17.15406,17.30297,4649,301,3,357,2.4455143171356365e+18,GALAXY,0.04993382,2172,54230,217
64120,1.2376609629415667e+18,142.654439659133,37.2440451486949,24.63467,21.72361,21.32797,20.55791,21.42775,3606,301,5,128,9.977735544975942e+18,STAR,-0.0004488024,8862,57461,38
38815,1.2376609624004365e+18,132.751299634627,31.9051973893013,19.11847,17.92985,17.25582,16.89132,16.70344,3606,301,4,63,1.430050711789398e+18,GALAXY,0.1248412,1270,52991,574
37949,1.237680241991156e+18,8.95822300755562,-7.84165738260508,25.34498,21.32949,20.75236,20.4915,20.39109,8095,301,3,359,8.053658631621859e+18,GALAXY,0.0,7153,56904,351
46459,1.237665441521795e+18,210.32661738928,27.2501881543837,20.55989,18.46081,17.36429,16.90189,16.53473,4649,301,3,175,2.3869567953996616e+18,GALAXY,0.1550397,2120,53852,178
77169,1.2376619717214863e+18,182.88990955099,7.64067954065637,19.77575,18.82358,18.61697,18.36682,18.32241,3841,301,4,120,6.072062410000456e+18,STAR,1.957792e-05,5393,55946,306
47111,1.2376664084596e+18,39.1964999767666,0.321221405719292,19.51803,18.63593,18.34779,18.26711,18.21941,4874,301,4,683,8.25305863504084e+18,STAR,0.0006911143,7330,56684,772
94457,1.2376683105556234e+18,239.653546148247,11.6166658008305,24.63465,25.11438,24.80202,19.53358,22.82689,5317,301,3,109,2.840770061361244e+18,STAR,-0.0001596175,2523,54572,453
38031,1.2376672545417464e+18,156.685084498695,27.1966466172201,19.31945,18.2752,17.86507,17.57422,17.42371,5071,301,4,280,2.6493195102674227e+18,GALAXY,0.1017642,2353,53794,280
63666,1.2376793223223055e+18,30.1200811731707,-5.27173231877543,25.06177,22.70227,21.8214,21.00732,20.80795,7881,301,2,222,8.149404924708674e+18,QSO,4.79095,7238,56660,514
13602,1.237659161202984e+18,244.423526800454,37.009165272037,23.27471,21.90777,20.28643,19.34013,18.75258,3187,301,1,131,5.853637005469309e+18,GALAXY,0.5294479,5199,56067,303
13285,1.2376709653809073e+18,129.605344312115,11.7952631655732,20.26928,19.90379,19.82803,19.87303,19.97568,5935,301,4,88,2.7314714456988324e+18,QSO,2.140359,2426,53795,139
79525,1.237651495758201e+18,120.656839009233,46.2206490502055,22.91685,20.78231,19.82985,19.46741,19.31926,1402,301,3,102,8.308183750497556e+18,STAR,6.305517e-05,7379,56713,612
72162,1.2376555029573143e+18,250.06312654085,41.9837287455811,22.21826,22.18274,21.68476,21.53387,21.99845,2335,301,3,20,9.611876908401973e+18,QSO,1.318682,8537,58014,252
64052,1.237668732531311e+18,303.493710132654,-11.398192960688,20.07172,19.18352,18.80053,18.64621,18.59502,5415,301,5,35,3.533219122731131e+18,STAR,-0.0009808849,3138,54740,528
96024,1.2376802672044943e+18,333.883546288628,16.6442149586856,25.19745,21.24085,19.37503,18.67724,18.21888,8101,301,2,60,5.670215645788396e+18,GALAXY,0.3934218,5036,55751,668
4827,1.2376648541816095e+18,217.165625592293,33.8030455710993,20.52822,18.78474,17.76071,17.32908,17.02918,4512,301,5,123,2.071829609678137e+18,GALAXY,0.1303591,1840,53472,632
57203,1.2376655370760364e+18,235.020595586929,23.0268997797336,23.66694,21.90632,21.42381,21.06299,20.40391,4671,301,5,41,4.4396273816119767e+18,QSO,1.754552,3943,55336,742
16480,1.2376503710192763e+18,180.996623013251,-2.10760528601781,19.03228,17.01462,16.03788,15.60375,15.24986,1140,301,4,188,3.728348119805727e+17,GALAXY,0.0992294,331,52368,589
70282,1.2376613623709699e+18,200.01310792673,47.0278324824995,21.56105,20.98068,20.9912,21.01295,20.51499,3699,301,5,89,7.459263461589277e+18,QSO,2.230003,6625,56386,642
46520,1.237670964846396e+18,135.058756470555,12.9321744039368,24.06934,21.04101,19.29459,18.60526,18.12867,5935,301,3,124,5.959646692026636e+18,GALAXY,0.3841047,5293,55953,940
44931,1.237662224055796e+18,151.962355779639,34.350893066122,21.18606,20.34099,20.12666,19.96952,20.08222,3900,301,2,196,2.710105735345236e+18,STAR,0.00101689,2407,53771,235
52508,1.2376646695024727e+18,138.586555137143,30.7651359660296,22.65517,22.44135,21.71209,20.65716,19.75743,4469,301,5,191,1.2807314716474235e+19,GALAXY,0.731166,11375,58426,739
67105,1.2376515397760453e+18,136.429576066364,58.9564549744633,21.06281,20.80827,20.82336,20.6999,20.7487,1412,301,5,17,9.229247395753386e+18,QSO,2.36311,8197,57064,894
98902,1.237658607681667e+18,186.09772604106,57.946265982871,21.45237,19.44146,18.03164,17.48177,17.13955,3058,301,2,18,7.697967436918969e+18,GALAXY,0.2345121,6837,56442,690
94097,1.2376793228638948e+18,40.9448670190636,-4.4238792707511,20.40202,20.11547,20.02388,19.79781,19.95233,7881,301,3,294,8.8711119994023e+18,QSO,0.539145,7879,57359,533
70811,1.2376788761716334e+18,319.408048334301,8.47163281917046,21.26289,19.68772,18.2192,17.6591,17.21766,7777,301,3,55,4.59612252138087e+18,GALAXY,0.2593156,4082,55367,724
82846,1.2376562422367524e+18,338.725797317033,13.5739742322214,20.75655,18.71398,17.35137,16.81075,16.47536,2507,301,4,145,8.309449598708224e+17,GALAXY,0.2159318,738,52521,112
1291,1.2376576085747308e+18,130.142032786859,42.7412453861416,25.79175,23.83295,21.79431,20.58316,19.66392,2825,301,5,168,9.322496976854735e+18,STAR,-3.964409e-05,8280,57061,166
172,1.2376786184885376e+18,353.049356191313,2.05850383115355,22.59323,22.02358,21.86487,21.92594,22.55944,7717,301,3,283,4.821224439772633e+18,QSO,0.53741,4282,55507,440
88195,1.2376805297369912e+18,335.269675617004,26.5367739435774,19.33389,19.05132,18.9989,18.81449,18.8322,8162,301,3,100,8.612026106697244e+18,QSO,1.647938,7649,57574,64
55070,1.237660958105731e+18,119.378366377803,22.8222759393616,18.5282,17.03147,16.30858,15.93212,15.60373,3605,301,4,67,1.4232623222347796e+18,GALAXY,0.02266905,1264,52707,454
20639,1.2376529447841958e+18,355.866459570066,15.953862807722,19.22527,17.70124,17.13358,16.92656,16.82028,1739,301,6,276,2.1325990636971889e+18,STAR,-0.0002367372,1894,53240,526
